Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.2556454330866279,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.49547383969529124,-0.29186251717814315,-0.20260148360158012,0.49187086942926705,-0.5435982388768572,0.00900185130153169,-0.47025998179106765,0.4058248311252807,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.3739791163611446,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,-0.49547383969529124,0.19873259716688357,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.5069167514175029,-1.1372152444274377,0.34265242833365894,3.527658117167632
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.49187086942926705,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.532169636708524,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.39027560106594233,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.4374110325210915,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.8307709332118871,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,0.44403015433939697,-0.20260148360158012,0.1870850643392929,-0.5435982388768572,0.7558742014754886,-0.13678235047288265,0.7216868450833892,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,4.6960412394411115,-0.10220536603579986,1.4252203830294505,0.11815399580342581,0.3699565473932775,-0.09356602053633452,0.5069167514175029,0.19669528084530236,0.2668455449837128,-0.1816220020719969
0.9609665683696095,0.9371202885709928,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.5591668416372584,0.7442984658583411,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,2.140491433906878,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.004213581285308334,-0.5435982388768572,-0.23995559875645395,-0.13678235047288265,0.1057559178650775,-0.1816220020719969
0.3903187850948805,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-1.3739791163611446,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.7589212891271497,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.7812493962869187,-0.1816220020719969
1.3413984238860954,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.4679783271873426,1.4708685286021657,0.44403015433939697,0.7596649546134376,0.23062589363786049,1.7065628528257561,0.5069167514175029,0.5301729121634874,0.24789382414622635,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-0.322667514059882,-0.6543521314725435,1.342061799385143,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.9388900502278957,-0.5435982388768572,-0.4889130488144396,0.19669528084530236,0.570073078383497,-0.1816220020719969
